0;963;40.0
0;37;70.0
0;273;0.0
0;1115;0.0
1;769;70.0
1;473;0.0
2;907;70.0
2;887;100.0
2;332;100.0
2;528;100.0
2;779;40.0
2;1222;0.0
2;1250;70.0
2;89;70.0
3;1341;40.0
3;956;0.0
3;284;70.0
4;640;100.0
4;1012;100.0
4;399;100.0
4;912;100.0
5;1146;0.0
5;1166;10.0
6;1032;100.0
6;503;100.0
6;95;40.0
6;1316;70.0
6;500;70.0
6;1315;70.0
6;815;70.0
7;618;100.0
7;1175;40.0
7;815;70.0
8;529;100.0
8;934;100.0
9;339;100.0
9;1097;100.0
9;8;0.0
9;818;0.0
9;828;40.0
10;722;0.0
10;875;0.0
10;726;40.0
10;501;10.0
10;106;70.0
11;969;0.0
11;120;70.0
12;1226;100.0
12;1205;10.0
12;376;40.0
12;176;10.0
13;537;10.0
13;615;0.0
13;631;40.0
13;1270;0.0
14;730;100.0
14;664;10.0
14;1278;10.0
14;705;70.0
14;354;100.0
15;537;10.0
15;744;0.0
15;253;100.0
15;44;100.0
15;311;100.0
15;136;100.0
16;1052;70.0
16;256;10.0
16;503;100.0
16;1088;70.0
17;1081;100.0
17;1295;100.0
17;128;40.0
17;93;40.0
17;554;70.0
17;265;70.0
17;1310;100.0
18;993;0.0
18;435;100.0
18;908;0.0
18;654;40.0
18;60;40.0
19;315;100.0
19;424;100.0
20;1250;70.0
20;907;70.0
20;528;100.0
20;887;100.0
20;89;70.0
20;332;100.0
21;191;10.0
21;577;10.0
21;759;0.0
21;883;10.0
21;176;10.0
21;1075;10.0
22;263;10.0
22;742;10.0
22;1232;10.0
22;622;0.0
23;534;0.0
23;192;40.0
23;1184;70.0
24;212;10.0
24;630;10.0
24;259;0.0
24;1120;10.0
24;327;10.0
25;402;0.0
25;69;0.0
25;996;0.0
25;259;0.0
25;452;70.0
25;597;70.0
25;637;10.0
26;901;0.0
26;270;70.0
27;52;70.0
27;950;0.0
27;728;70.0
27;446;40.0
27;472;70.0
27;573;70.0
27;436;0.0
28;113;40.0
28;1204;10.0
29;474;100.0
29;442;0.0
29;1080;70.0
29;671;40.0
29;857;40.0
30;514;0.0
30;513;0.0
30;822;70.0
30;914;100.0
30;503;100.0
30;415;0.0
30;206;70.0
31;1244;70.0
31;17;10.0
31;653;40.0
31;1063;10.0
31;628;100.0
32;1260;100.0
32;1090;100.0
32;453;70.0
33;56;70.0
33;268;70.0
33;1038;100.0
33;581;100.0
34;1030;70.0
34;579;40.0
34;1237;40.0
34;1350;10.0
34;527;40.0
35;416;100.0
35;74;70.0
36;1311;40.0
36;765;70.0
36;921;100.0
37;807;70.0
37;866;40.0
37;132;100.0
37;1104;100.0
38;1346;0.0
38;1232;10.0
39;1328;100.0
39;794;100.0
39;1151;100.0
39;931;100.0
40;555;10.0
40;913;10.0
40;476;40.0
40;1150;40.0
40;691;40.0
41;961;70.0
41;1128;70.0
41;53;70.0
41;411;100.0
41;1179;0.0
42;447;100.0
42;1077;100.0
42;1288;100.0
42;628;100.0
42;1244;70.0
42;344;70.0
42;923;100.0
42;188;100.0
42;910;100.0
42;271;70.0
43;1138;70.0
43;249;100.0
44;1076;70.0
44;663;70.0
45;458;0.0
45;863;100.0
45;523;0.0
45;262;0.0
45;1054;40.0
45;295;0.0
46;615;0.0
46;288;0.0
46;537;10.0
46;631;40.0
46;864;0.0
47;873;40.0
47;1159;100.0
47;232;100.0
48;770;100.0
48;595;100.0
48;30;100.0
49;580;100.0
49;359;40.0
49;147;100.0
49;222;100.0
50;1208;100.0
50;1190;100.0
50;582;100.0
50;429;70.0
50;544;100.0
50;1033;0.0
50;958;100.0
50;1162;100.0
50;238;70.0
50;773;100.0
51;503;100.0
51;1046;100.0
51;815;70.0
51;1036;100.0
51;1316;70.0
51;501;10.0
51;316;70.0
51;1032;100.0
51;95;40.0
51;1351;100.0
51;925;100.0
51;455;70.0
52;366;70.0
52;6;10.0
52;17;10.0
53;957;70.0
53;553;100.0
54;968;0.0
54;1286;100.0
54;104;100.0
54;477;70.0
54;1132;70.0
55;1198;100.0
55;1225;0.0
56;693;0.0
56;344;70.0
56;653;40.0
56;1288;100.0
56;447;100.0
56;789;40.0
56;1014;100.0
57;966;100.0
57;527;40.0
57;881;0.0
57;1237;40.0
58;1117;100.0
58;772;70.0
59;1218;40.0
59;600;40.0
60;661;100.0
60;466;70.0
60;10;40.0
60;425;100.0
60;270;70.0
61;294;0.0
61;428;10.0
62;844;10.0
62;1202;100.0
62;1040;70.0
63;951;100.0
63;661;100.0
63;858;100.0
63;0;100.0
63;1208;100.0
63;958;100.0
63;1190;100.0
63;1162;100.0
63;238;70.0
63;492;100.0
64;1032;100.0
64;618;100.0
64;815;70.0
64;503;100.0
64;1088;70.0
64;95;40.0
64;455;70.0
64;500;70.0
64;1315;70.0
64;1316;70.0
65;833;70.0
65;165;70.0
65;721;100.0
65;701;100.0
65;33;70.0
65;129;100.0
65;350;70.0
65;681;100.0
65;235;100.0
66;130;100.0
66;1145;70.0
66;226;100.0
66;26;70.0
67;420;10.0
67;437;100.0
67;273;0.0
67;374;0.0
67;32;0.0
67;125;70.0
67;37;70.0
67;1115;0.0
68;961;70.0
68;1043;100.0
68;13;0.0
69;344;70.0
69;447;100.0
69;358;100.0
69;628;100.0
69;716;40.0
69;196;100.0
69;365;40.0
69;1288;100.0
69;1212;70.0
69;910;100.0
69;1028;70.0
69;900;70.0
69;271;70.0
69;1244;70.0
69;188;100.0
69;1077;100.0
70;592;40.0
70;664;10.0
70;970;100.0
70;845;70.0
70;360;100.0
70;998;70.0
70;370;70.0
70;983;70.0
71;761;10.0
71;1227;40.0
71;1186;10.0
72;1104;100.0
72;866;40.0
72;896;100.0
72;796;70.0
72;812;100.0
73;1318;100.0
73;973;40.0
74;187;10.0
74;821;70.0
74;372;0.0
74;1062;0.0
75;1320;100.0
75;211;100.0
76;741;70.0
76;1209;100.0
76;1263;100.0
76;429;70.0
76;806;10.0
76;1061;10.0
76;566;100.0
77;1311;40.0
77;1228;0.0
78;381;100.0
78;1114;70.0
79;68;10.0
79;823;0.0
79;962;100.0
80;1213;70.0
80;489;70.0
81;244;100.0
81;361;40.0
82;168;100.0
82;1029;100.0
82;97;100.0
82;1034;100.0
82;1112;100.0
82;177;100.0
83;330;100.0
83;893;70.0
83;892;70.0
83;665;100.0
83;424;100.0
84;172;0.0
84;242;10.0
84;686;10.0
84;804;10.0
84;688;70.0
84;1339;100.0
84;202;10.0
84;704;0.0
84;601;10.0
84;164;0.0
84;1291;70.0
84;884;10.0
84;1064;70.0
84;22;10.0
84;247;70.0
84;312;10.0
84;1191;70.0
84;102;10.0
84;749;10.0
84;349;70.0
84;1092;0.0
85;59;10.0
85;706;40.0
86;693;0.0
86;366;70.0
86;230;10.0
87;434;100.0
87;25;70.0
87;336;100.0
88;540;0.0
88;1144;100.0
88;985;0.0
88;926;0.0
89;1150;40.0
89;450;10.0
90;1212;70.0
90;900;70.0
90;1043;100.0
90;196;100.0
90;1028;70.0
91;468;40.0
91;738;40.0
91;31;70.0
91;680;40.0
92;994;100.0
92;1256;100.0
93;725;100.0
93;820;0.0
93;1256;100.0
93;182;100.0
93;452;70.0
93;427;100.0
93;632;100.0
93;1322;100.0
93;994;100.0
93;170;100.0
93;719;100.0
93;466;70.0
93;598;100.0
93;832;10.0
93;283;100.0
94;569;40.0
94;380;40.0
94;257;40.0
94;1166;10.0
94;657;10.0
94;287;10.0
95;1132;70.0
95;903;100.0
95;968;0.0
96;365;40.0
96;1079;70.0
97;463;0.0
97;1303;0.0
97;1235;0.0
97;659;40.0
98;1201;0.0
98;913;10.0
98;1203;40.0
98;555;10.0
99;692;70.0
99;1023;100.0
99;932;70.0
100;114;70.0
101;69;0.0
101;637;10.0
101;996;0.0
101;1085;0.0
101;452;70.0
101;597;70.0
101;825;0.0
102;1019;100.0
102;131;100.0
102;401;10.0
102;421;100.0
103;242;10.0
103;1339;100.0
104;682;70.0
104;799;100.0
104;451;70.0
104;26;70.0
104;888;100.0
104;718;70.0
104;571;40.0
105;138;0.0
105;223;100.0
106;34;70.0
106;429;70.0
107;800;40.0
107;776;70.0
108;1187;70.0
108;339;100.0
108;960;100.0
108;342;70.0
108;782;70.0
109;116;100.0
109;1340;70.0
109;872;70.0
110;1081;100.0
110;1295;100.0
110;543;100.0
110;554;70.0
111;858;100.0
111;1162;100.0
111;1208;100.0
112;841;70.0
112;987;100.0
112;509;100.0
112;1058;40.0
112;413;100.0
112;1241;70.0
113;1253;0.0
113;144;10.0
113;1242;40.0
113;1297;10.0
114;1224;100.0
114;355;10.0
114;1245;40.0
114;389;0.0
114;1200;40.0
114;90;100.0
114;31;70.0
114;1198;100.0
114;405;0.0
114;638;70.0
114;303;0.0
115;1105;40.0
115;1327;40.0
115;678;70.0
116;505;10.0
116;62;40.0
116;323;70.0
116;110;40.0
117;1272;70.0
117;42;100.0
117;1101;100.0
117;234;100.0
118;750;100.0
118;346;40.0
118;1206;70.0
118;302;40.0
118;608;40.0
118;559;70.0
119;355;10.0
119;964;100.0
119;112;0.0
119;240;70.0
119;846;70.0
120;1231;0.0
120;90;100.0
120;1334;0.0
121;129;100.0
121;701;100.0
121;228;70.0
121;833;70.0
121;235;100.0
121;33;70.0
121;350;70.0
121;681;100.0
122;941;10.0
122;1103;10.0
123;253;100.0
123;286;70.0
123;1313;70.0
124;1293;40.0
124;1235;0.0
124;856;70.0
125;411;100.0
125;510;100.0
125;1179;0.0
125;1009;40.0
125;944;40.0
125;1082;100.0
125;435;100.0
125;851;40.0
125;60;40.0
126;1214;70.0
126;979;70.0
126;351;100.0
126;836;100.0
126;1328;100.0
127;20;100.0
127;193;70.0
128;1144;100.0
128;710;70.0
128;43;0.0
128;251;100.0
128;1152;100.0
128;479;100.0
129;559;70.0
129;1087;100.0
129;346;40.0
129;302;40.0
129;1206;70.0
129;778;0.0
130;859;70.0
130;1157;40.0
130;716;40.0
130;669;100.0
130;227;100.0
131;58;100.0
131;139;70.0
131;222;100.0
131;673;100.0
131;580;100.0
132;1199;70.0
132;408;100.0
132;563;10.0
133;34;70.0
133;951;100.0
133;429;70.0
133;430;100.0
134;625;10.0
134;530;0.0
134;1309;0.0
135;1016;70.0
135;844;10.0
135;1190;100.0
135;720;40.0
136;353;0.0
136;64;70.0
137;171;100.0
137;1247;100.0
137;335;70.0
137;213;100.0
137;801;70.0
137;492;100.0
137;979;70.0
138;497;0.0
138;855;0.0
138;644;70.0
138;1139;100.0
138;1219;70.0
138;1318;100.0
138;1160;100.0
138;732;40.0
138;221;70.0
138;85;70.0
139;747;100.0
139;999;100.0
139;850;100.0
139;124;100.0
139;676;100.0
139;412;100.0
139;1173;100.0
139;911;100.0
139;1348;100.0
139;1331;100.0
139;967;100.0
140;295;0.0
140;1054;40.0
140;458;0.0
140;863;100.0
140;262;0.0
140;523;0.0
141;1234;100.0
141;854;70.0
141;469;100.0
142;683;70.0
142;376;40.0
142;568;70.0
142;552;40.0
142;1066;40.0
142;1226;100.0
142;1158;40.0
143;344;70.0
143;1077;100.0
143;923;100.0
143;271;70.0
144;807;70.0
144;145;100.0
144;1283;100.0
144;250;0.0
145;957;70.0
146;702;40.0
146;121;40.0
146;948;70.0
146;1223;70.0
146;878;100.0
146;668;70.0
147;1;10.0
147;1156;0.0
148;1078;70.0
148;1239;100.0
148;174;100.0
148;648;100.0
149;459;70.0
149;783;40.0
149;29;40.0
150;596;0.0
150;1091;70.0
150;444;100.0
150;607;100.0
151;68;10.0
151;1279;70.0
152;284;70.0
152;157;70.0
152;1341;40.0
152;956;0.0
152;629;70.0
153;943;0.0
153;417;100.0
153;1133;0.0
153;1010;100.0
154;564;40.0
154;394;40.0
154;72;70.0
154;945;0.0
155;150;70.0
155;673;100.0
155;575;40.0
155;1329;70.0
155;451;70.0
156;1164;40.0
156;1196;0.0
156;722;0.0
156;215;100.0
156;299;100.0
156;1096;0.0
156;437;100.0
156;125;70.0
157;107;70.0
157;1265;70.0
157;1301;40.0
157;28;100.0
157;1337;70.0
157;1100;70.0
157;605;40.0
158;296;100.0
158;859;70.0
158;279;100.0
158;567;100.0
158;543;100.0
159;893;70.0
159;475;0.0
159;368;0.0
160;652;100.0
160;964;100.0
160;1274;70.0
160;1122;0.0
160;48;10.0
160;167;100.0
161;647;100.0
161;1348;100.0
161;967;100.0
162;1254;0.0
162;622;0.0
162;40;0.0
162;263;10.0
163;828;40.0
163;818;0.0
163;8;0.0
163;1097;100.0
163;757;40.0
163;720;40.0
163;508;10.0
164;265;70.0
164;654;40.0
164;275;100.0
165;730;100.0
165;1069;100.0
166;1214;70.0
166;398;70.0
166;695;40.0
166;979;70.0
167;184;100.0
167;827;10.0
167;379;10.0
167;814;0.0
167;1258;0.0
167;790;0.0
167;972;100.0
167;667;0.0
167;498;100.0
168;762;40.0
168;290;10.0
168;1329;70.0
168;673;100.0
169;532;100.0
169;364;40.0
170;115;70.0
171;548;100.0
171;485;100.0
171;12;40.0
171;641;100.0
171;119;70.0
171;1114;70.0
171;324;100.0
171;158;100.0
171;197;100.0
171;797;100.0
171;727;100.0
172;520;40.0
172;719;100.0
172;899;10.0
172;1298;40.0
172;637;10.0
172;857;40.0
173;1199;70.0
173;1300;70.0
173;775;0.0
173;27;70.0
174;27;70.0
174;775;0.0
174;291;100.0
175;663;70.0
175;1344;40.0
175;147;100.0
175;1338;100.0
175;52;70.0
175;373;100.0
175;1199;70.0
175;728;70.0
176;148;10.0
176;646;70.0
176;406;40.0
176;525;10.0
176;1218;40.0
176;922;0.0
177;727;100.0
178;344;70.0
178;271;70.0
178;923;100.0
178;1077;100.0
179;141;100.0
179;492;100.0
179;152;70.0
179;990;70.0
179;810;100.0
180;713;70.0
180;244;100.0
180;1256;100.0
180;1071;40.0
180;194;0.0
180;769;70.0
180;361;40.0
180;994;100.0
180;549;100.0
180;225;70.0
180;1281;100.0
180;719;100.0
180;1048;100.0
180;1125;100.0
181;340;70.0
181;565;70.0
181;878;100.0
181;786;100.0
182;114;70.0
182;1045;0.0
182;527;40.0
182;1030;70.0
182;79;70.0
182;123;100.0
183;716;40.0
183;344;70.0
183;1157;40.0
183;669;100.0
184;993;0.0
184;499;10.0
185;1082;100.0
186;352;70.0
187;415;0.0
187;1174;10.0
187;488;10.0
187;365;40.0
187;685;40.0
187;293;100.0
188;782;70.0
188;362;100.0
188;1169;70.0
188;260;70.0
189;1261;0.0
189;298;100.0
189;1189;100.0
189;88;70.0
189;464;70.0
189;662;100.0
189;687;0.0
190;1338;100.0
190;465;70.0
190;884;10.0
190;1284;70.0
190;1325;100.0
190;494;40.0
190;831;100.0
190;185;40.0
190;443;100.0
190;297;100.0
190;1087;100.0
191;711;10.0
192;1279;70.0
192;707;70.0
192;771;40.0
192;610;40.0
192;292;40.0
193;1280;100.0
193;920;70.0
193;23;10.0
193;1248;10.0
193;764;100.0
194;166;0.0
194;149;70.0
194;791;0.0
194;981;10.0
195;161;40.0
196;547;70.0
196;895;0.0
196;161;40.0
197;283;100.0
197;427;100.0
197;725;100.0
197;832;10.0
198;1018;40.0
198;266;70.0
198;853;70.0
198;101;100.0
199;254;40.0
199;409;0.0
200;331;0.0
200;1294;10.0
201;804;10.0
201;541;0.0
202;92;0.0
202;1095;100.0
202;639;10.0
203;466;70.0
203;414;0.0
204;1127;40.0
204;99;70.0
204;545;70.0
204;860;40.0
204;522;10.0
205;255;40.0
206;1066;40.0
206;1289;70.0
206;149;70.0
207;1193;70.0
207;1111;40.0
207;550;100.0
207;180;40.0
208;619;0.0
208;186;70.0
208;821;70.0
209;1235;0.0
209;432;70.0
209;754;0.0
209;507;40.0
209;856;70.0
209;857;40.0
209;649;10.0
209;1293;40.0
209;1047;70.0
209;659;40.0
209;658;100.0
209;918;40.0
209;463;0.0
210;1192;100.0
210;696;100.0
211;497;0.0
211;644;70.0
212;599;100.0
212;1136;100.0
212;488;10.0
213;1104;100.0
213;988;100.0
213;752;100.0
213;246;100.0
213;154;100.0
213;896;100.0
213;807;70.0
213;1326;40.0
213;866;40.0
213;796;70.0
213;132;100.0
214;751;70.0
214;1218;40.0
214;148;10.0
214;1258;0.0
214;525;10.0
214;746;40.0
214;947;40.0
214;156;40.0
215;1081;100.0
216;294;0.0
216;1123;100.0
216;888;100.0
216;1206;70.0
216;21;100.0
217;206;70.0
217;1063;10.0
217;49;100.0
218;512;100.0
218;502;0.0
218;909;70.0
218;788;100.0
219;658;100.0
219;507;40.0
219;432;70.0
219;918;40.0
219;857;40.0
219;1047;70.0
219;826;70.0
220;806;10.0
220;1186;10.0
220;77;40.0
220;72;70.0
220;824;10.0
221;700;70.0
222;675;40.0
222;457;100.0
223;192;40.0
223;480;70.0
223;103;100.0
223;847;10.0
224;392;70.0
224;1045;0.0
224;1129;70.0
224;634;0.0
224;569;40.0
225;594;100.0
225;514;0.0
226;209;10.0
226;756;100.0
226;706;40.0
227;428;10.0
227;757;40.0
227;508;10.0
228;482;70.0
228;167;100.0
228;964;100.0
228;1122;0.0
228;48;10.0
228;1274;70.0
229;229;70.0
229;141;100.0
229;78;100.0
230;126;70.0
230;1240;100.0
230;978;100.0
230;819;40.0
231;370;70.0
231;1167;0.0
231;1278;10.0
231;983;70.0
231;730;100.0
232;87;100.0
232;382;100.0
233;392;70.0
233;1045;0.0
233;1166;10.0
233;657;10.0
233;380;40.0
233;1308;10.0
233;741;70.0
233;634;0.0
233;1129;70.0
233;569;40.0
234;1184;70.0
235;1063;10.0
235;17;10.0
235;1043;100.0
236;591;0.0
236;839;100.0
236;1193;70.0
236;1131;70.0
236;133;70.0
236;535;100.0
237;255;40.0
237;1021;10.0
238;1269;0.0
238;987;100.0
238;841;70.0
239;588;40.0
239;1040;70.0
239;1277;100.0
239;1143;100.0
239;1202;100.0
240;770;100.0
240;595;100.0
240;30;100.0
241;1240;100.0
241;465;70.0
241;126;70.0
241;978;100.0
241;831;100.0
241;1338;100.0
241;351;100.0
241;1284;70.0
241;264;100.0
242;914;100.0
242;333;70.0
242;594;100.0
242;1079;70.0
242;822;70.0
242;1236;70.0
243;386;70.0
243;854;70.0
244;365;40.0
244;488;10.0
244;1013;100.0
244;1174;10.0
245;151;100.0
245;19;40.0
245;11;100.0
245;431;10.0
245;1126;100.0
246;550;100.0
246;1050;100.0
246;902;70.0
246;1268;100.0
247;1314;70.0
247;123;100.0
247;1068;100.0
247;1296;100.0
248;59;10.0
248;1002;40.0
248;846;70.0
248;436;0.0
248;446;40.0
249;1318;100.0
250;1189;100.0
250;88;70.0
250;662;100.0
250;298;100.0
250;687;0.0
251;180;40.0
251;535;100.0
251;1312;70.0
251;1131;70.0
251;160;100.0
251;1193;70.0
251;1111;40.0
251;1004;70.0
251;550;100.0
251;877;100.0
252;632;100.0
252;820;0.0
253;1232;10.0
253;1291;70.0
253;1197;0.0
253;704;0.0
253;589;0.0
254;976;70.0
254;638;70.0
254;870;40.0
254;1210;70.0
255;456;100.0
255;299;100.0
255;178;100.0
255;134;100.0
255;1116;100.0
255;868;70.0
255;609;100.0
256;169;100.0
257;97;100.0
257;1112;100.0
257;177;100.0
257;1029;100.0
257;1010;100.0
257;1034;100.0
257;168;100.0
258;694;40.0
258;890;40.0
258;639;10.0
258;703;70.0
259;702;40.0
259;897;0.0
259;481;0.0
259;834;40.0
260;722;0.0
260;875;0.0
260;972;100.0
260;726;40.0
260;300;100.0
260;94;0.0
261;982;70.0
261;370;70.0
261;983;70.0
261;592;40.0
261;723;10.0
262;865;100.0
262;801;70.0
262;492;100.0
262;1247;100.0
262;1126;100.0
262;248;100.0
262;135;70.0
262;729;100.0
262;939;70.0
262;335;70.0
262;1109;0.0
263;383;70.0
263;1335;70.0
264;65;70.0
264;384;10.0
264;736;10.0
264;304;40.0
265;729;100.0
265;801;70.0
265;335;70.0
265;939;70.0
265;1126;100.0
265;1247;100.0
266;1059;100.0
266;643;0.0
266;1286;100.0
266;968;0.0
266;104;100.0
266;201;100.0
266;279;100.0
266;277;100.0
266;543;100.0
266;758;70.0
267;637;10.0
267;597;70.0
267;452;70.0
267;901;0.0
267;1194;70.0
267;69;0.0
267;825;0.0
268;616;70.0
268;1276;100.0
268;624;70.0
268;433;100.0
269;1197;0.0
269;48;10.0
269;1122;0.0
269;900;70.0
269;1212;70.0
270;283;100.0
270;937;100.0
270;182;100.0
270;832;10.0
270;994;100.0
270;1256;100.0
270;992;100.0
270;466;70.0
271;1053;40.0
271;852;100.0
271;681;100.0
271;33;70.0
271;833;70.0
271;350;70.0
271;701;100.0
271;520;40.0
272;493;100.0
272;685;40.0
272;927;40.0
272;193;70.0
272;422;100.0
272;20;100.0
273;115;70.0
273;391;40.0
274;175;40.0
274;287;10.0
275;1316;70.0
275;653;40.0
275;695;40.0
275;54;100.0
275;979;70.0
275;146;100.0
275;789;40.0
275;1351;100.0
276;595;100.0
276;67;100.0
276;721;100.0
276;235;100.0
277;143;40.0
277;117;40.0
277;150;70.0
278;914;100.0
278;455;70.0
278;857;40.0
278;1321;100.0
